korean,english
말이 제일 무서운 듯,다른 사람 말은 한 귀로 흘리세요.
남자친구가 너무 국밥류만 좋아해.,다양하게 먹자고 해보세요.
설날인데 재밌는거 안해,보고 싶었던 영화 보세요.
짜증난다!!,심호흡해보세요.
나 뒷담화하는 애 어떻게 할까?,너무 신경쓰지 말고 그러든지 하고 아무렇지도 않게 넘겨보세요.
오늘 큰맘 먹고 연락했습니다,마음 먹느라 고생했어요.
썸 타는 여자애한테 벚꽃 보러 가자고 해도 돼?,벚꽃 놀이 좋죠!
건강검진하러 옴,주기적으로 해주는 게 좋죠.
짜증나,짜증날 때는 기분 푸는 음악 어때요?
오해로 싸움이 시작됐어,작은 오해가 점점 커지기도 하죠.
사진이 남는 거겠지?,남는건 사진뿐이 없대요.
나 좋아하는 남자애 없나봄. 넘 외로워.,좋아하는 사람이 생길 거예요.
썸이었으면 좋겠어,짝사랑인지 생각해보세요.
자꾸 갠톡하는 선배 있는데 관심 있나?,호감이 있을 수도 있어요. 그렇지만 조금 더 상황을 지켜보세요.
지워지지 않습니다.,아직 시간이 필요한가봐요.
기분 전환이 필요해,저랑 함께 해요.
비는정말싫다,날씨에 따라 감정도 변하죠.
사귀는 사이인데 '야'라고 해. 기분 나쁜데 어떡해?,그건 좀 아닌 거 같다고 바로 말하세요.
먹먹함,가슴 끝이 아려와요.
나만 이상한 사람이래,그 말을 한 사람이 가장 이상할 거예요.
이제는 포기하게 되네 나 자신조차,자신은 놓지 말아요.
너무 힘든데,조금만 더 버텨보세요.
스테이크 썰러 가고 싶어,맛있게 드세요.
어떻게 해야 마음을 돌릴 수 있나,더 늦지 않게 연락해보세요. 그리고 진심을 전해보세요.
반지 선물 뭘로 할까?,같이 고르는 것도 좋을 거 같아요.
잘 만나고 있는데 나 질려하면 어쩌지 걱정이야,불행을 연습하거나 미리 걱정할 필요 없어요.
씻고 자야지,청결한 당신이네요.
연락 못하는 아픔.,당분간은 힘들지 몰라요.
이별 준비 중,마음의 준비가 필요하겠네요.
첫시작이 잘못된 만남이였을까?,인연이 아니었나봐요.
이별 휴유증.,휴유증에서 벗어나세요.
빽 선물 해도 될까,받는 사람은 정말 좋겠어요.
공휴일에는 집이 최고,피로 풀고 좋죠.
기름값 올랐어.,대중교통을 이용해주세요.
혼자가 되면 견디기 힘듭니다.,한동안은 힘들지도 몰라요.
비트코인 망함 한강 가자,어서 잊고 새출발 하세요.
"헤어지고 시간이흘렀네,",시간이 약이 되었길 바랄게요.
학원에 좋아하는 여자애가 있는데 말 거는 방법 좀.,음료수라도 전하면서 대화를 나눠봐요.
좋아하는 여자가 너무 철벽이야.,좋아하는 마음을 표현하기 더 힘들겠어요.
내가 좋아해도 될까?,좋아하는데 자격은 없어요.
결혼식 가기 귀찮아,경조사는 참석하는게 좋아요.
울적한 아침이에,따뜻한 밥 먹고 힘내봐요.
휴식 중,휴식도 필요하죠.
어떤 사람이 춥다고 나만 옷 벗어줌.,호감이 있을 수도 있어요. 그렇지만 조금 더 상황을 지켜보세요.
베란다 좀 가꿔볼까,심플하게 꾸며보세요.
잘 먹는 여자가 좋아,복스럽게 먹으면 더 좋죠.
나 모르는게 왜 이렇게 많지,당연한 거예요.
이젠 다시 만날 수도 없는 상황,달라지는게 없다면 이런 상황이 더 나을지도 몰라요.
첫 데이트에 뭐 먹는걸 좋을까?,좋아하는 걸 먹어야죠.
장수 커풀의 이별,함께한 시간 만큼 더 힘들죠.
저 괜찮으면 친구사이 하자는데,친구가 되긴 힘들죠.
남자친구가 많이 먹어서 무한리필만 가,다른 데이트를 제안해보세요.
크리스마스 다음날 이별했습니다.,무슨 날인지는 중요하지 않아요. 힘들었을텐데 잠깐 쉬어가세요.
갑자기 불편한 사이가 된 거 같아,관계의 변화가 왔나봅니다.
"이별 후 7개월,,",아직도 미련이 남나봅니다.
좋아하는 애랑 같은 반 됐어,축하해요!
자주 가는 카페에 잘생긴 알바생이 있는데 어떻게 고백하면 좋을까?,쪽지를 남겨서 마음을 전해보세요.
영화 보러 왔어,저도 영화 보여주세요.
권태기 이별,극복하거나 이별하거나 둘 중 하나죠.
짝남한테 고백했는데 잘 됐으면 좋겠다.,잘 됐으면 좋겠어요.
레시피대로 했는데 왜 맛이 없지?,손맛이 안 들어가서 그럴 수도 있어요.
죽었던 연애세포가 살아나는 것 같아.,좋은 소식이네요.
답정녀 어떡해?,못 이기니 피할 수 있으면 피하세요.
추석 가기 싫어,가지 마세요.
상상했던 미래엔 항상 그가 있었는데,또 다른 미래가 펼쳐질 거예요.
안경 벗었는데 완전 훈남,만화같은 일이네요.
좋아하는거 어떤 느낌임.,마음을 주체할 수 없는거 아닐까요.
선생님이 친구랑 차별해,가장 듣기 싫은 경우예요.
가슴 뛰는 사랑,두근거리겠어요.
팬미팅 재밌다.,성덕이네요.
돈이 없으면 연애를 하지않는게 맞는걸까.,돈 없어도 할 수 있는 데이트 코스도 많아요.
그땐 그랬지,추억에 잠길 때도 필요해요.
오디션 도전해볼까,도전 응원합니다.
연애세포 다 죽은 듯.,그럴 수 있어요. 무엇이 문제인가요?
이별을 먼저 말해본적있나??,말해본 적 있어요.
정신차리라고 한 마디 해줘,나 자신에 집중하세요. 언제나 1순위에 자신을 두세요.
은퇴가 멀지 않은 것 같아,은퇴 설계 해보세요.
이제 그만해야겠죠?,고민하고 있다면 그게 맞을 거예요.
좋아하는 티도 못내는 제가 너무 불쌍해요.,상황이 여의치 않나봐요.
연애하는데도 외로워,진정한 사랑을 찾아보세요.
나도 집 사고 싶어,같이 살고 싶은 사람이 있나봐요.
자격증 딸까?,뭐든 좋죠.
뭐 깨진지 몇달도 더 되었지만,떠오르는 생각은 지울 수가 없나봐요.
목소리 듣고싶어,듣고 나면 더 그리울 거예요.
이별 후 한달,힘내세요.
의견 차이가 있을 때 나 너무 무시해,무시당하는 기분이 들어서 너무 외롭고 상처받게 된다고 차분하고 부드럽게 말해보세요.
의욕이 없어,가벼운 산책을 해보세요.
썸타는 사람이 많은 거 같은데,어장은 포기하는 게 깔끔합니다.
언젠간 내 기억 속에서 서서히 지워지겠지.,모든 것을 기억할 순 없으니까요.
잠을 못 잤더니 힘들다,잠이 정말 중요해요. 눈을 좀 붙이세요.
피크닉 고고,오늘 피크닉 가기 좋은 날이에요.
스터디 하는데 괜찮은 사람 있어.,하라는 공부는 안하고!
야이 겁나게 미운 여자야!!,기분이 좀 풀렸길 바랍니다.
하소연 좀 해도 되나,천천히 해보세요.
이젠 기억이 가물가물해,벌써 그러면 안돼요.
집착같아,차분히 생각해보세요. 사랑은 소유가 아니에요.
정말. 정말 쉽지가 않네. 이럴 땐 어떡해야 할까,마음 가는 대로 하세요.
커플링 맞춰볼까?,서로에게 좋은 선물이 될 거예요.
나한테 냄새 나면 어쩌지?,"깨끗이 씻어보고 섬유유연제나 바디워시, 바디로션, 향수 등을 사용해보세요."
어제 짝남한테 너무 차갑게 말한 것 같아.,후회한다면 사과하는게 어떨까요.
드라이플라워 만들었어,솜씨가 좋으시네요.
사랑하면서 외로워,진정한 사랑으로 외로움을 극복해보세요.
짝사랑 하는 상대가 나를 싫어하는 것 같애.,그것만큼 마음 아픈 일도 없겠네요.
의외로 괜찮은 사람이네,칭찬이네요.
키 작은 남자 좋아하는 여자 있나요?,취향이니까요.
이별 후 두달 경과보고서,이제는 좀 무뎌지셨나요.
싸우면 연락 안 받는 사람 어떻게 해?,혼자 풀릴 때까지 놔둬야하는데 기다리는게 힘들 거예요.
앞으로 뭐 해먹고 사냐,가장 확실한 시간은 오늘이에요. 어제와 내일을 놓고 고민하느라 시간을 낭비하지 마세요.
대우가 별로야,당신을 인정해줄 곳을 찾아보세요.
허허 맴찢.,제 맘도 맴찢.
좋아하는 사람 직업이 좀 걸리는데 계속 좋아해도 될까요?,본인이 괜찮다면 상관 없겠지요.
남사친인데 요즘 관심 가.,친구랑 썸의 중간인 거 같아요.
긴 연애 끝에 헤어짐,긴 시간 만큼 힘들 겠지만 잘 이겨낼 수 있을 거예요.
몰라서 당했어,다음부터는 더 많이 아세요.
맞춤법 자꾸 틀리는 사람,좀 깨요.
뭔 참견이야,저는 도움이 되고 싶어요.
매번 헤어지면서 회의감,뜻하던 대로 되기 쉽지 않으니까요.
나한테 행운 좀 왔으면 좋겠어,제 행운까지 모두 드리고 싶네요.
좋아하는 사람에게 편지를 쓴다는것. 효과적일까?,마음을 담은 편지보다 더 좋은 선물은 없을 거예요.
사랑이 변하면 어떡하지?,사랑은 변화하는 거예요. 두려워하지 마세요.
눈을 감아도 보고 싶어,상사병 걸리기전에 찾아가보세요.
4년만난 여자와 이별한지 5개월 다되어가네.,힘든 시간 잘 버텨내고 있길 바랄게요.
아침에 일어나서 뭔가 해보려고,일찍 일어나는 새가 벌레를 더 많이 먹죠.
사랑해보고싶어,할 수 있을 거예요.
연애한지 2년째야,딱 좋을 때네요.
그와 같은 조가 되고 싶은데 먼저 말해볼까?,먼저 다가가보세요.
새 남자가 생겼대,새 사람 만나면 돼요.
두 남자 사이에서 갈등 중,빠른 선택으로 모두에게 상처를 덜 주길 바랍니다.
오늘은 별도 안 보이네,한적한 시골에서 하늘을 올려봐보세요.
남자친구가 좋은데 신뢰가 안 생겨.,시간이 좀 더 필요할 것 같아요.
기다림이 습관이 됐나봐,좋은 분이시군요
자꾸 설사해,뭘 잘못 먹었나봐요.
마음을 보여 주고 싶어.,그래서 표현이 중요해요.
엄마한테 미안해,엄마한테 잘해야 돼요.
보통 좋아하면 먼저 연락하나?,보통 그렇죠.
고마워.,감사합니다.
직장인도 방학 필요해,잠시 쉬어가도 괜찮아요.
오늘 저녁 뭐 먹을까,맛있는 거 드세요.
다 정리된 상태에서 헤어지면 후폭풍 없나?,후폭풍은 언제나 옵니다.
내가 좋아하는 걸 티냈는데 그 사람은 반응이 없어.,서로 마음이 같았으면 좋았을텐데 안타깝네요.
시어머니가 자꾸 카톡해,남편이랑 이야기해보세요.
스노클링 재미있을까?,즐거운 도전이 될 거예요.
내가 아무것도 아닌 사람 같아,당신은 하나밖에 없는 소중한 사람이에요.
더 격렬하게 아무 것도 안하고 싶다.,아무것도 하지마세요.
나만 설레는 거야,그 사람도 설렐 거예요.
차 막힌다,여유를 가지세요.
신뢰 회복할 수 있을까?,서로의 마음에 달려있겠죠.
침착해야지,심호흡해보세요.
사랑은 죄가 아닌데,작아질 필요 없어요.
커피콩 볶고 있어,커피향 좋겠어요.
내가 제일 무서운건.너를 못잊을것 같은거야.,잊을 수 있을 거예요.
내일 클스마스 이브네.,메리 크리스마스!
종교를 너무 싫어하는 남자친구가 고민,종교를 왜 싫어하는지 대화를 해보세요.
오늘이 천일이네,축하합니다.
고민 있어,네 말씀하세요.
명치쪽이 답답해,많이 답답할 거라 생각해요.
좋아하면 이용당해도 되는거야?,절대 안됩니다.
썸을 오래 탔는데 사귀어도 괜찮은 사람일까?,오래 봤으면 더 잘 알 거 같습니다.
맨날 썸만 타고 깨짐.,제대로 된 표현을 했는지 생각해보세요.
할 말이 생각 안나,하고 싶은 말 다하세요.
복근 좀 생겼으면,윗몸일으키기 시작하세요.
자꾸 보고싶어,그럴 수 있어요.
진짜 잠 좀 자고 싶네,생각과 걱정을 덜어보세요.
어제 만났어,충분히 대화를 나눴길 바랍니다.
모르는 게 너무 많아,그래서 배우는 게 즐겁죠.
남편이 집안일 안 도와줘.,잘 분담해보세요.
용서의 의미,단지 받아들였을 뿐이에요.
대리 불렀는데 안 오네,잘했어요.
연애하고 싶은데 좋아하는 사람이 없어.,언젠간 당신에게도 사랑이 찾아올 거예요.
나 천재임,제가 따라가려면 멀었네요.
너무 좋아서 절제가 안돼.,자연스러운 현상이에요.
교회에 좋아하는 여자애가 생겼어.,일요일이 기다려지겠네요.
남자 화장하는 거 어때,적당히 하면 괜찮을거 같아요.
물 끓여서 차 마셔야지,부지런하시네요.
세뱃돈 받았어 호호,아직 어린가봐요.
짝사랑은 언제까지나 짝사랑일 뿐이가봐요.,사랑으로 이어질 수도 있어요. 힘을 내세요.
결국엔 끝이라는 생각,쉽게 받아들여지진 않을거예요.
오늘 편지 놓아 두려고 합니다.,진심이 전해지길 바랍니다.
사전이 이상해,사전도 사람이 만드니까 이해해주세요.
아침에 일어나는 거 힘들다,조금 더 일찍 잠을 자보세요.
결국 또 다시 이별이 오네,사랑도 또 다시 올 거예요.
밥 먹었니,배고프지 않아요.
베터리 겨우 15%야,미리 충전하세요.
애인이 있는데 좋아하는 사람이 생겼어요.,마음으로 바람피는 거네요.
남잔데 남자를 사랑하는 거 같아,사랑하는 방법은 다양하다고 생각해요.
헤어졌습니다 이제 어떡하면 되나?,기분 전환을 하는 건 어떨까요.
대충한 거 아닌데,사람들이 몰라줘도 알아주는 사람이 있을 거예요.
후련하달까,후련하니 다행이에요.
내가 좋아하는걸 그사람이 알았으면 좋겠어.,마음을 조금씩 전해보세요.
습관처럼 생각나,습관처럼은 되지 않길 바랄게요.
매일 타는 버스에서 보는 그 사람,운명인가요.
오랜만에 서점에 갔었어,마음의 양식을 채우길 바랄세요.
나 자꾸 놀리는 애가 있는데 나 좋아하는건가.,당신에게만 그런다면 좋아할 확률이 있습니다.
말을 해놓고 후회돼 죽겠어,두고두고 후회하겠네요.
여자친구가 애교가 많아졌으면 좋겠어.,애교는 성격이에요.
기프트콘 선물 괜찮을까?,직접 주는 게 더 좋을 것 같아요.
친구들이랑 어디 놀러가지,친구들과 함께면 어디든 좋아요.
이런 가사 보내는 이유가 뭘까?,심경의 변화 있나봅니다.
남자친구가 연락이 없어,먼저 연락을 해보세요.
"망각은 축복이고, 원망은 허황된거 같기도해.",명언이네요.
너무 다른 문화인 듯,인정해주세요.
아빠가 담배 끊었으면 좋겠어,금연 프로그램을 소개해보세요.
머리 안감았더니 떡졌어,앞머리만이라도 감으세요.
뭘 해도 재미없다.,활기찬 사람을 만나보시면 생각이 바뀔 수도 있어요.
좋아하는 애한테 간접적으로 고백했는데 알아 차렸을까?,눈치가 엄청 없지 않는 이상 알아 차렸을 거예요.
오늘 날이 좋아,하늘을 보고 웃어보세요.
아이공 허리 아파라,운동 해보는 것도 좋을 거예요.
너무 힘들어서 지금 옥상에 올라왔어.,옥상 추워요 내려오세요.
몸이 천근만근이다,피로를 풀어야 할 것 같아요.
과일 먹어야지.,건강 생각해서 챙겨드세요.
와인 마실까?,완전 좋죠.
별 일 없었어?,그런 척 하는 걸 수도 있어요.
기분 나쁜 농담을 계속하고 있어,정색 한번 해주세요.
꿈에서 자꾸 어떤 여자애가 나와,자기도 모르는 사이에 관심이 생긴 건 아닐까요? 차분히 생각해 보세요.
힘듭니다.,어떤 말도 위로가 되지 않겠지만 힘내세요.
헛소리하네,세상에 별별 사람들이 다 있죠.
짝사랑이 이뤄지지 않을 것 같은데 계속 좋아해도 될까?,좋아하지 않는다고 생각해서 좋아해지지 않는다면요.
재밌다.,저도 즐거워요
썸 끝내고 싶지 않아.,간절한 마음이 그 분에게도 전해질 거예요.
마지막으로 편지까지 썼는데,전하지 못해 아쉽겠네요.
크루즈 여행 하고 싶어,멋진 생각이네요.
이제 슬슬 끝이 보이네,사랑에도 끝이 있으니까요.
연락을 해봤는데 안받네.,인연이 거기까지인가봐요.
파도가 엄청나,깊은 곳까지 가지 말고 주의하세요.
주름도 멋진 사람,멋진 나이테죠.
장거리 연애하다 이별,장거리가 힘들죠.
자꾸 졸게 되네,잠을 깨요! 기운 내요!!
바람 분다,마음에 부는 바람인지 살펴보세요.
오늘 마지막 인사하러 갑니다.,미련없이 정리했긴 바랍니다.
방학인데 집에만 있어.,먼저 사람들이랑 연락해서 놀러 가는 건 어때요?
여자는 호감 없어도 잘해줘?,본래 성격이 그럴 수도 있어요.
사다리타기 맨날 운이 안 좋아,다른 곳에 쓰려고 운을 아껴뒀나봐요.
컴퓨터가 넘넘 느려,포맷해보세요.
리모델링할까,필요하다면 해야겠죠.
이런 나를 좋아해주는 사람이 있을까?,당신은 정말 멋진 사람이에요. 깍아 내리지 마세요.
여자친구가 스킨십을 너무 좋아해,원치 않으면 싫다고 말하세요.
자기도 해결방안이 없으면서 불만만해,자기도 알고 있을 거예요.
하루동안 너무 연락을 많이 한걸까,복잡하게 생각하지 말아요.
나 좋아해주는 사람 있겠지?,저도 좋아해요.
역시 이불밖은 위험해,이불밖은 위험하죠.
모르겠어,얼떨떨할 거예요.
재회를 바라는것도 새로운 사랑을 원하는것도 아닌데.,사람이 그리운 걸 수도 있어요.
어떻게 해야 오래 만날 수 있을까?,서로 배려하고 대화하는 게 중요한 것 같아요.
기숙사 안됐어,다음 학기에는 학점 관리를 더 열심히 해봐요.
허전해,채워질 거예요.
멘탈이 점점 무너지네,생각처러만 할 수 있으면 좋을텐데 힘들죠.
친구 돌잔치 가는 중,축하해주고 오세요.
좋아하는 마음을 전할 수 있을까.,조금의 용기를 낸다면 가능할 거예요.
이별하신분들,말씀해주세요.
여자친구랑 남사친이 너무 친해.,질투난다고 말해봐요.
알바 생각보다 힘들다.,세상에 쉬운 일은 없어요.
아무 생각 없이 쉬고 싶다,쉬어야 충전도 되죠.
한 5개월쯤 됐네,그동안 잘해왔어요.
핸드폰이 잘 안돼,고장이 났는지 자세히 봐보세요.
아프고 힘드네,진통제 한 알 먹어보세요.
일이 안 끝나,힘들겠지만 하나씩 해보세요.
연극 보러 갈까,좋은 데이트가 되겠네요.
여자가 떠가기전 하는 준비,누구든 마음의 정리가 필요한거겠죠.
남자친구가 데려다줬어,고마운 마음을 전해 주세요.
또 주말,어느덧 주말이네요.
썸 타는 줄 알았는데 짝사랑이었네.,슬픈 상황이네요.
맘을 추스리지 못하겠어,많이 힘들어 하고 있군요.
진짜 좋아하는 애가 생겼으면 좋겠어.,진정한 사랑이 찾아올거라 믿어요.
직장에서 나만 일 시켜,직장 스트레스 심하겠네요.
야구장 고고,좋은 생각이에요.
진정 사랑에 대해 배워가는중입니다,좋은 경험이 될 거예요.
먹고 자고 먹고 자고,그게 최고죠.
노래를 듣다가 눈물 나,펑펑 우세요.
잠수가 취미,다른 사람이 답답할 거예요.
회사 체육대회라니,가기 싫어도 가야겠죠.
미세먼지 나쁨인가,인터넷 검색 해보세요.
지금 여친을 별로 안좋아하는 것 같아.,마음이 식었나봐요.
내가 그사람한테 필요했으면 좋겠어,사적 영역에 깊숙이 들어가보세요.
취업 준비 힘들어,합격을 기원합니다.
계속 학생하고 싶어,이제 취업 하셔야죠.
보여주고싶은데 보여주지 못하니,볼 수 있어요.
사랑해본적 없는 것 같아,부모님이 서운하겠네요.
말하는 대로 다 되면 정말 좋겠다,그러면 인생이 재미없지 않을까요.
카카오톡 대화명,더 이상 신경쓰지 마세요.
일하면서 대학원다니기 쉽지 않겠지,쉽지는 않을 거예요.
남자친구의 과거 어디까지 이해해?,아예 알려고 하지 않는 게 편한 거 같아요.
아무리 미친놈 욕을해도,그리워지나요.
자주 가는 카페에 알바생한테 번호 따고 싶은데,쪽지를 남겨서 마음을 전해보세요.
밤 12시야,하루가 또 가네요.
짝사랑하는 기분이 뭔지 알아요?,같지는 않지만 알 것 같아요.
내가 좋아하는 애가 유학간대.,정말 섭섭한 기분이겠네요.
이젠 괜찮을 줄 알았어.,이별에 완전한 치유는 없어요.
이별을 받아들이지 못하는 제가 한심하네,자신을 자책하지 말아요. 저도 받아들이지 못했던 걸요.
인생에서 최고의 행복,우리가 사랑받고 있음을 확신하는 것입니다.
여자친구의 회사가 내가 다니는 회사랑 너무 비교돼,자신감을 가지세요.
좋은 사람들은 다 어디 갔을까,가려 가며 만나면 돼요.
왜이리 생각이 날까,사랑했던 사람이니까요.
폭언하는 사람 어떻게 해?,그 사람 말고 저랑 수다 떨어요.
무료 앱이 유료로 됐어,돈을 지불하고 이용할 가치가 있는지 따져보세요.
요즘 조깅하고 있어,건강에 좋은 습관이네요.
이별 후 들으면 더 힘든 노래들,내 이야기 같아서겠죠.
나를 친구로 생각 안했나봐,그런 친구는 거르세요.
연예인이랑 사귄다!,특종감이네요.
나만 힘든것같아,더 사랑했나봐요.
친구 결혼 준비하는 거 보니까 나도 하고 싶어진다,행복해보이나 봅니다.
여자친구가 혼자 여행 가보고 싶다는데,같이 가는 여행도 좋지만 혼자 여행도 좋을 거예요.
이야기하고싶다,제가 들어드릴게요.
좋아하는거 어떤 느낌이야?,나보다는 그 사람을 생각하게 되는 거요.
썸 타니까 연락에 집착하게 돼.,자연스러운 현상이에요.
오늘은 결재 받아야지,그럴 수 있을 거예요.
사람 만나는 게 피곤해,그 사람을 위해 에너지를 쓰니까요.
내일 친구랑 놀까?,시간 있냐고 물어보세요.
오늘 뭐 입지?,옷이요.
오늘 더 힘이 드네,그만큼 많이 성장하려 하나봐요.
썸 타는데 고민 있어.,말해보세요. 생각해 볼게요.
사진 예쁘게 찍고 싶다.,많이 찍다보면 조금씩 실력이 늘거예요.
그냥 주절주절,들어드릴게요.
8년 사귀고 해어진지 1년.,새로운 사랑을 찾아보세요.
두번째 주말이 지났네,금방 지나갈 거예요.
언제쯤 예쁘게 화장 잘할까,하다보면 늘어요.
죽고 못 사는 관계,연애할 때 가능하죠.
못참고 카톡 보내버렸네,보냈으니 어쩔 수 없어요.
내 나이 어떻해,나이 상관없어요.
심난하네,마음이 복잡했나봐요.
남들이 다 겪는 그저그런 8년의 사랑이야기.,당신의 소중한 추억.
우리 사귀는 거 맞겠지?,직접 물어보세요.
자극이 필요해,의욕이 없나봐요.
이렇게 두번 배신하고 힘들게 할줄이야,나쁜 사람은 얼른 떨쳐버리세요.
"어이없는연애? 끝난걸까, 진행중일까.",언젠간 선택을 해야 할 것 같아요.
여자친구가 데이트 시간을 너무 안 지켜.,준비하느라 오래걸리는 친구를 이해해주세요.
잘가,안녕.
어떻게 하면 좋을까?,저도 모르겠어요.
짝남이 나한테 관심 없어보여도 계속 연락하고 들이대?,확실한 거절이 아니라면 부담스럽지 않은 선에서 연락하는게 좋겠어요.
다 나 좋아했으면 좋겠어,꿈같은 이야기네요.
졸려,오늘 일찍 주무세요.
1년동거 끝에 헤어짐,현실과 마주하셨나봐요.
목이 칼칼해,목감기 오려나봐요.
결국 연락을 해버렸네.,잘하셨어요.
오해하는 거 같은데 어떡하지?,오해할만한 일이 생겼을때는 솔직하게 이야기하고 풀어보세요.
반장은 원래 힘들어?,아무래도 책임이 뒤따르니까요.
물 많이 마셔야 돼,좋은 습관이에요.
사장이 월급을 안줘,큰일이네요.
짝녀가 몇일째 카톡 안읽씹하면 거절인거죠?,사정이 있을 수도 있지만 마음을 정리해야할지도 모르겠네요.
넥타이핀 선물 괜찮겠지?,실용적인 선물이라 괜찮을 거예요.
엄마는 뭐하나,연락 드려 보세요.
막 뭐 사고 싶어.,돈은 쓴만큼 또 생긴다고 하던데요.
평온한거 같은데 행복하지가 않네,평온이랑 행복은 다르니까요.
지금 생각하고 있는건 망상 일뿐입니다,누가 되었든 상상할 수 있어요.
주차장이 꽉 찼어,한바퀴만 더 돌면 짠하고 나타날 거예요
어둠의끝,빛이 있을 거예요.
나 아재인가,고민하고 있으면 그럴 거예요.
버려진 사람들을 위한 지침서,자존감 회복을 위해 나아가는 건 어떨까요.
헤어진지 한달,힘들 때가 지나갔길 바랄게요.
세금 너무 많이 내는 거 같애,그런 감이 없지 않죠.
먼저 헤어지자고 하면 후폭풍 있을까?,후폭풍은 누구에게나 와요.
심심,저랑 같이 놀아요.
이별의 순기능,혼자만의 시간이 많아지죠.
전남친 여친 생겼네,이제는 관심을 거둬보세요.
밤만 되면 너무 힘드네.,잡념이 많아져서 더 그렇나요.
내 월급만 안 올라,자신의 능력이 저평가되어있는 건 아닌지 확인해보세요.
괜찮아 진 줄 알았는데 오늘 펑펑 울었어.,울어도 괜찮아요.
좋아하는 사람한테 선톡하려고 하는데.,먼저 다가가는 태도 좋아요.
사전뜻이 이상해,사전도 사람이 만드니까 이해해주세요.
새이불 뽀송뽀송,숙면하겠네요.
보증금 모잘라,은행에 가서 상담 받아보세요.
널 사랑하지 않아,직접 말해보세요.
아직 장난인 것 같아,재미있나봐요.
남자친구가 홧김에 욕함,순간 실수할 수 있겠다 판단되면 용서하고 기회를 주세요.
사랑하는 사람은 딱 알아볼 수 있어?,감정은 감출수 있는게 아니에요.
놀아줘,지금 그러고 있어요.
이별 다음날,태연히 행동 해보세요.
너무 사랑해서그래서 미안하다,미안함이 남았나봐요.
학원에 좋아하는 남자애가 생겼어요.,물어볼 거 있다고 하면서 개인적으로 말해보세요.
요즘 내가 내가 아닌 거 같아,정신 차리세요.
연애 하고 싶어,잘할 수 있을 거니 걱정마세요.
만난지 얼마 안됐는데 고백했어,정말 내 사람이다 싶었나봐요.
뭔가 뒷맛이 쓰다,단맛도 있을 거예요.
아침부터 피곤해,좀 더 일찍 잠자리에 들어보세요.
잘못한게 돼버렸어,상황이 그렇게 만든 거예요.
죽겠다 진짜,많이 힘들죠.
모기가 너무 많아.,조심하세요.
키 큰 남자 만나고 싶어,그런 사람 만나길 바랄게요.
오늘 팩 하고 자야지,피부관리까지 하시다니!
서핑 출발,좋은 취미네요.
먹고 자도 되나,소가 되는 방법이죠.
비 오는 날 데이트,실내 데이트가 좋겠네요.
또 다시 악몽,꿈도 생각처럼 되면 좋을텐데.
좋아하는 남자 표정이 너무 차가워서 다가가기 어려워.,표정만 그럴 수도 있어요.
셀카만 계속 찍어,잘 찍어주세요.
평가원 시험 잘 봐야 할텐데,평소처럼 잘 볼 수 있을 거예요.
썸타던 여자가 갑자기 돌아섰어,확신을 주지 못한 건 아닌지 생각해보세요.
추억들을 하나씩 보내며,후련해질 거예요.
장학금 받을 수 있을까?,열심히 하면 받을 수 있을 거예요.
썸은 꼭 타야 해?,꼭 그렇진 않아요. 그렇지만 사귀기 전 마음을 확인하는게 필요하지 않을까요?
마음이 조급해,마음이 조급해지면 하지 않을 실수를 하게 돼요.
결혼준비 돈 많이 들겠지,많이 들지만 줄일 수 있을 거예요.
주변사람들에게 너무 미안합니다.,미안해하지 말아요. 당신은 위로받을 자격이 있어요. 기대세요.
제발 머리가 나빠졌음 좋겠습니다.,머리가 똑똑해도 문제죠.
스킨십은 언제 시작해?,언제라는 건 정해져있지 않아요.
썸 타는 사이인데 너무 간섭이 심해.,사귀면 더 하겠네요.
썸 탈 때 더 잘해주는 건 뭐임,긴장감이 줄어서 그럴 수도 있을 거 같아요.
비행기표가 너무 비싸,일찍 구매하면 좀 더 저렴하게 살 수 있어요.
만나기만 하면 자꾸 싸우게돼,성격이 안 맞나봐요.
좋아하면 먼저 연락해야 해?,그런 경우가 아무래도 많겠죠.
후기 입니다,말씀해주세요.
머리 바꿀까,새로운 스타일에 도전하는 것도 좋아요.
문자 보내놓은지 어언 한 달.,이제 기억 속에서 지우는게 좋겠어요.
컴퓨터 백업해야지,주기적으로 하는 게 좋죠.
술이나 마시고 싶다,적당히 드세요.
숨어서 보기.,다 티나요.
나를 바꿀 수 있는 건 뭐가 있을까,지금 모습도 좋아요
사귀면 끝일 줄 알았는데,사랑에서 가장 어려운 게 사랑을 계속 유지하는 거예요.
다시 웃게 해준 사람,그 사람이 당신의 홈닥터군요.
자니?,아직 안 자요.
교회에서 만났어,좋은 만남이었길 바라요.
권태기는 노답이네,극복하거나 이별하거나 둘 중 하나죠.
남자친구가 있는데 다른 사람을 좋아하는 것 같애.,마음이 어디를 향하고 있는지 제대로 살펴보세요.
처음에는 별로 였는데 호감 간다,볼매인가봐요.
팔로우 왜 안해주지,잘 모르고 있을 수도 있어요.
기본이 뭔지도 모르는 것 같아.,각자가 생각하는 기본이 다를 수도 있어요.
이만 보내줘야 할까?,모두를 위해서 그게 좋을지도 몰라요.
미치겠어,힘드시죠.
거지됐어,밥 사줄 친구를 찾아 보세요~
늦잠과 브런치 수다가 있는 주말,완벽한 주말이네요.
