korean,english
연애 어떻게 하는 거야,하다보면 됩니다. 걱정하지마세요.
말하는게 재밌어!,칭찬 감사합니다.
세상에서 제일 쓸데없는 게 짝사랑 같아.,감정소모가 심하긴 해요.
여자들이 좋아하는 남자들 스타일이 어떻게 됨?,사람마다 너무 다를 것 같아요.
연예인도 힘든게 있겠지?,아무래도 사생활이 적으니까요.
머리 아파,시원한 바람 쉬고 약먹기!
썸 깰 때 어떻게 해?,고백이 답이죠.
나쁜 마음이 듭니다.,나쁜 마음 버리세요.
책만 보면 졸려,눈꺼풀의 무게를 이겨내세요.
그를 생각하면 할수록 내가 비참해.,상황이 원하지 않는 방향으로 흘렀나봐요.
당당하기가 어려워,충분히 잘하고 있어요.
내 스타일 아니던데,새로운 스타일 도전해 보시면 어때요?
지금까지 일만 하고 산 거 같애,자신의 인생을 사세요.
주말에 데이트 해야지!,즐거운 주말 보내실 것 같네요.
시간은 눈물과 흐르고,언젠간 눈물은 멈추고 시간은 계속 흐르거예요. 그럼 괜찮아질 거예요.
전여친,잊으세요.
사랑하는데 미지근한 거 같아,불타오르는 사랑만 사랑인건 아니에요.
오랫동안 연애 안한 사람이랑 사귀는 거 괜찮아?,따로 신경쓰이는 부분이 없다면 괜찮아요.
이건 그냥 날 안 좋아하는 걸까?,상황을 말해보세요.
그래 그러자,괜찮은 선택이길 바라요.
상처가 많은 사람을 사랑하는 것은 힘든 일이었어.,마음을 보듬어주다가 자신의 마음이 다치기도 하니까요.
사랑해 보고싶어,얼른 만나러가세요.
오늘 날씨 죽인다,나들이 가보세요.
15년만에 쓰는 편지.,천천히 써보세요.
친구라고 생각했는데,그런 친구 말고 제대로 된 친구 사귀세요.
머리카락이 자꾸 빠져,스트레스 받지 마세요.
내가 좋아하는 애를 내 친구가 계속 욕하는게 맘에 안들어.,특별한 이유가 없다면 서운함을 전해보세요.
전화하는 거 힘들다,처음이 어려워요.
돈 안드는 데이트 코스,등산 데이트를 해보세요.
썸 타는 남자애가 연락 오는 꿈 뭘까,은연 중에 연락을 기다리고 있었나봐요.
뭘 바꿔야 할까,당신 그대로의 모습이 보기 좋아요.
사랑받는 방법,사랑하면 돼요.
오늘부로 짝녀를 보내기로 했어요.,최선의 선택일거라 믿어요.
첫사랑 다시 만나도 사랑할 수 있을까?,다시 만나는 건 환상을 깨는 일이에요.
헤어진지 3달만에 카톡왔는데 어떻게 해야할지 모르겠어,남은 미련 정리하세요.
이별이 있어야 인연도 있는거 같아.,이별이 새로운 시작이 되기도 하니까요.
나 보고 잘 웃는 여자애 나 좋아하는 건가?,직접 알아보는 것이 좋아요.
고집 센 사람,피할 수 있으면 피하세요.
한 사람만 죽을 때까지 사랑할 수 있을까?,가능해요!
아무리 바빠도 연락을 해야하는 거 아냐?,적어도 미리 양해를 구하는게 좋지요.
헤어진 여자친구 연락,허전한가봐요.
썸남한테 표현 못하겠어. 어떻게 해?,그럴 수 있어요. 자연스럽게 대화를 먼저 이어나가는 건 어떨까요?
남자면 편할 것 같아,남자도 좋은것만은 아니예요.
불쑥 전여친한테 전화받으니 짜증나고 씁쓸하네,복잡한 심경인가봐요.
의욕상실,하고싶었던 일을 글로 적어보세요. 생각이 정리될 거예요.
답답해서,좋은 생각만 하세요.
심부름 다녀올게,다녀오세요. 기다릴게요.
지하철에 사람이 너무 많아,맨 앞이나 맨 뒤에 타세요.
여자친구와 여행가는게 부담스러움.,다 챙겨줘야해서 그런 것 같아요
사랑이 끝난 것 같아,힘들겠지만 마음을 정리해보세요.
에휴 후폭풍인가봐,이별에는 항상 후유증이 있어요.
바람이 너무 많이 부네,감기 조심하세요.
기다림 속에 갇혀 있어,그 속에서 나오세요.
군대 기다릴 수 있을까,자신의 삶을 살다보면 기다릴 수 있을 거예요.
업데이트가 너무 오래 걸려,기다려보세요.
친구인데 고백해도 될까?,솔직한 마음으로 다가가보세요.
핸드폰 떨어 뜨렸어,조심하세요.
문화센터 가야지,다양하게 배우면 좋죠.
좋아하는 여자애한테 밥 먹자고 했는데 바쁘다고만 해.,진짜 바쁜건지 거절인건지 알아보세요.
돈 가지고 유세부려,없다가 있어서 그런가봐요.
인내하면 얻을 수 있을까?,인내할 수 있는 사람이라면 무엇이든 손에 넣을 수 있을 거예요.
이것 또한 받아들이는 것이겠죠~??,받아들여야할 부분도 있을 거예요.
엇갈리는 느낌 싫다,타이밍이 안 맞았나봐요.
또 살찐 거 같아,기분일꺼에요.
체육복 안 가져 왔다,다른 반 친구한테 빌려보세요.
할줄 아는 게 없어,잘해야 한다는 부담감을 버리세요.
어떤 남자애가 내일 뭐하냐는데 나한테 관심있나?,시간 많다고 심심하다고 해보세요.
담배 왤케 비싸,금연하세요.
속이 영 안 좋아,소화가 안 되나 봐요.
너무화가나네.,제가 풀어드릴게요.
오늘도 짝사랑하는 여자 땜에 술 마시는 중.,술 한잔으로 잊혀질 수 있다면 얼마나 좋을까요.
사표 낼까?,뒷감당은 준비하세요.
밖에서 먹으니까 더 맛있어,맛있게 많이 드세요!
엄마가 언니랑 차별해,상처받는다고 꼭 말하세요.
너무 매달렸나봐,너무 사랑한 거였을 거예요.
이별후 2주반이 지난시점,수 많은 것들이 달라졌겠죠.
헤어진지 1달째 됐습니다.,금방 나아질 거예요.
아무리 눈치 없어도 좋아하는 티 내면 알아채나요?,사람 마다 다를 거예요.
썸 확인법,적극적으로 표현해 봐야 알 수 있을 거예요.
일기 써야 되는데,나중에 보면 좋은 추억이 될 거예요.
썸인지 애매모호해,직접적이든 간접적이든 의사를 확실히 밝혀보세요.
이제 1년 됐습니다,많은 시간이 흘렀네요.
여자친구 집까지 데려다주려고,매너 있네요.
예쁘다고 말해줘,맞아요. 예뻐요.
중소기업인데 그냥 취직할까?,일하는 것 자체가 중요하죠.
너무 끔직한 5월의 연휴도,다 지나갈 거예요.
알뜰폰 샀어,폰 요금 절약되겠네요.
짝녀가 차갑게 굴면 어떻게 해요?,짝사랑하는 마음을 접는게 편할 것 같아요.
돈 잃어버렸어,이제라도 더 조심하세요.
잘 할 수 있을까?,그럼요. 걱정하지 마세요
이젠 의미있는 시간을 만들어보려해,그동안 못했던 일들을 시작해보세요.
그만 울어야지,툭툭 털고 일어나세요.
이별 후 1년 그리고 선물,이별하신게 맞나요.
내가 질린대,잠시 거리를 두고 생각해보세요.
다시 만날수 있을까,많이 그리운가봐요.
사랑인지 아닌지 확실하지 않은 거 같아,사랑하는데 어떤 확신이 필요한가요.
진심이 뭘까?,직접 물어보세요.
휴,아이구
모쏠 남자와의 썸,모쏠 여부가 큰 걸림돌이 되지 않을 거예요.
서점 왔어,마음에 드는 책을 잘 찾아보세요.
내가 좋아하는 사람이 나를 창피해하는 것 같아.,너무 슬픈 말이에요.
이별 통보 후 일주일이네,마음이 후련하지만은 않겠네요.
여자해보고 싶어,항상 못해본 건 궁금하더라고요.
태어나 단한번도 들어보지못한 이별이야기 도와주세,이야기 해보세요. 제가 들어드릴게요.
레고가 비싸,돈 모아서 사세요.
논문 쓰기 힘들다,어깨 꾹꾹! 힘내세요
6개월만에 다시 만납니다.,오랜만의 만남이네요.
카톡프로필~~~보고왔는데.,보지 마세요.
좋아하는 사람에 대한 감정이 이제 뭔지 잘 모르겠어.,수학 공식처럼 정의 내릴 수 없어요.
좋아하지 않는데 계속 연락하고 만나는거 가능한가.,가벼운 친구사이로 생각할 수도 있죠.
가스비 너무 많이 나왔다.,다음 달에는 더 절약해봐요.
카드값 너무 많이 나왔어.,계획적이고 합리적인 소비를 해보세요.
많이 사랑 했나보다,최선을 다한 건 좋은 거예요.
이거저거 막 사고 싶어.,돈은 쓴만큼 또 생긴다고 하던데요.
남자는 정말 사랑없는 성관계 가능해?,남자든 여자든 다 가능하다고 봅니다.
썸남이 여사친 만나러 간대.,우리가 아직 사귀는 사이가 아닌데 별로 기분은 안 좋은 거 같다고 말해봐요.
점점 호감 간다,볼매인가봐요.
짝녀 알바 그만둬서 못나는데 연락처 물어보면 싫어할까.,그래도 마지막이니 물어보는게 좋겠어요.
짝녀 있는데 소개팅 들어오면 받아도 되나요?,원한다면 그렇게 해도 돼요.
어제 오늘 멘탈이 나갔네,그럴만해요.
중2병인거 같아,힘들 때네요.
좋은 사람 있으면 소개시켜줘,주변 사람들에게 부탁해보세요.
날 좋아하던 여자애가 반응이 없어.,마음을 접은 걸까봐 두려운가요.
운동 다녀왔어.,운동은 기분전환에 많은 도움이 돼요. 그때 만큼은 잡념을 떨칠 수도 있죠.
신나게 산책했습니다,탁월한 행동이에요.
친구한테 물어봐야지,친구도 잘 몰라요.
헤어진지1년,잘 지내길 바라요.
좀 더 가까워지고 싶어,마음을 더 열어보세요.
중소기업이라도 취직할까?,일하는 것 자체가 중요하죠.
지하철에 자리가 없어,그런 날이 있죠.
내가 잘못한 걸까,상황이 그렇게 만든 거예요.
요즘 눈에 띄는 남자애가 있는데,관심을 갖고 지켜보세요.
공부로 먹고 살 수 있을까,지금처럼 잘될 거예요.
썸남 있는데 완전 스윗함.,녹아내리겠네요.
바보같은 마음.,스스로 비난하지 마요.
별다른 게 없는 일상,그게 행복일지도 몰라요.
아직도 안 끝났어,곧 끝나길 바랄게요.
술 좀 그만 마셔야지,술은 적당히 즐기세요.
또 주말이네,월요일보단 나을지도 몰라요.
나를 사랑했던 건 진심이였을까?,사랑했던 시간들이 말해주겠죠.
비밀은 없는 거겠지,언젠가 다 밝혀지기 마련이죠.
나이 차이 많이 나는 남자 어때?,사랑에 나이는 중요하지 않아요.
피곤해서 못일어나겠어,충전하는 시간 그 자체로 소중합니다.
이별 후 6달째. 이제 그만좀 잊고 싶어,충분히 잊을 수 있을 거예요.
피피엘 너무 심하네,눈살이 찌푸려지죠.
중2 히스테리 알아?,힘들 때네요.
이별.그리고 노래,이별과 노래는 너무 잘 어울리죠.
제가 어떻게 행동해야할지 모르겠어,당신이 덜 다치는 쪽으로 하세요.
이 남자맘이 뭔지 ㅠ,사람 맘은 알 길이 없어요.
나를 좋아하지 않는 그 사람이 너무 미워.,충분히 미워하고 천천히 정리하세요.
헤어진지 한 달 조금 넘었는데 여전히 힘드네,이별에는 면역이 힘든가봐요.
가스불 켜놓고 나온거 같아,빨리 집에 돌아가서 끄고 나오세요.
선 많이 볼거 같아,많이 만나보세요.
예전 직장선배 언니가 해준이야기가 생각나네.,무슨 이야기였나요.
에휴,힘든 일이 있었나봐요.
짝녀한테 고백했는데 짝녀가 오해하게 해서 너무 미안하다네요.,안타깝게 생각해요.
한동안 연락 못해서 미안,연락은 기본 중의 기본이에요.
제2외국어 뭐 선택할까,요즘은 잘 안 배우는 언어도 좋은 거 같아요.
우연히 또 만났어,우연이 필연이 되기도 합니다.
내 사랑이 부족한걸까?,더 노력해보세요.
결혼 생각 없는데 꼭 남자친구 부모님을 만나야할까?,꼭 만날 필요는 없어요.
좋아하는 애랑 전화하면,즐거울 거예요.
오늘 서점에서 이상형 봤어,용기내서 말을 걸어보세요.
나중에 뭐하고 먹고 사냐,진짜 하고 싶은 걸 찾아보세요.
집에서 먼곳으로 데이트를 자주 가야하는데 꼭 차를 사야할까?,비용을 따져보세요.
짝녀가 다른 남자를 좋아한대.,그 사람의 마음도 이해해주세요.
나를 너무 함부로 대해,그럴 때마다 따끔하게 말해보세요.
사랑하는 사람이랑 살고싶어,행복한 상상은 현실에 반영된다고 해요.
그사람도 아주 가끔은 내 생각해줬으면 좋겠어,사소하면서도 아련한 소원이네요.
오랜만에가슴이뛰어,사랑의 시작하고 있나봐요.
살아간다,그렇게 살아가곤 해요.
끝까지 참 못난놈!,사랑 앞에선 진실된 모습이 좋아요.
사람을 잊는다는 것에 대한 모순,완전히 기억에서 삭제할 순 없죠.
친구들 초대하려고,좋은 생각이네요.
어려 보이고 싶어,마음이라도 어리게 사세요.
엄마아빠 보고 싶다,연락 드려 보세요.
속았나,다음부터 속지 마세요.
좋아하는 사람이랑 벚꽃구경 가고 싶어.,상황을 봐서 연락해 봐요.
남자친구가 너무 소심해,직설적으로 통보하는 말보다는 조금 더 부드럽게 권유하고 물어보는 말을 해보세요.
현실적인 문제에 헤어짐이 다가오고 있어. 결국 이별일텐데,현실적인 문제가 중요할 때가 있죠.
찬물만 나와,보일러가 온수로 작동하는지 보세요.
사랑은 가슴으로 이별은 머리로,맞는 말이에요.
말이 안돼,그런 일이 많이 생기죠.
농구하다 다쳤어,약 바르고 얼른 나으세요.
후아 뭘까?,마음이 허전한가봐요.
여드름 났어,짜지 마세요.
박력있는 남자가 좋아,당신을 이끌어주는 남자를 만날 수 있을 거예요.
꽃다발 샀어,멋진 선물이네요.
시계 소리 짱 커,예민한가봐요.
한달만에.제가,잊었길 바랍니다.
이게 썸인가?,말해보세요. 생각해 볼게요.
잘한 행동인가 싶네,최선의 선택일 거라 믿어요.
커피가 좋아,저도 커피 좋아해요.
썸 타기 좋은 알바 뭐있음?,함께 돕는 알바를 찾아보세요.
내가 친절하니까 쉬워보이나?,그런 사람 만나지 마세요.
원래 다 이런거겠죠,누구나 그럴 거예요.
행복해야 돼,행복할 거예요.
결국 완전 끝낫네.,이제 시작이죠.
여자친구가 일정 중에 연락못하는걸 이해못함.,일하고 있는데 연락하기 쉽지 않죠.
내가 만족을 못해,스스로 좋다고 못 느끼는게 제일 어려운 것 같아요.
혼자가 편해,혼자도 함께도 잘 지내는 게 좋죠.
상메가 제 얘기 같아요,관심이 없었다면 상메에도 없었을 거예요.
왜 말을 못해 말을 못하냐구,노력하고 있는 중입니다.
선택 장애 같아,선택할 때 힘든 건 당연해요.
양다리? 어장관리?,아니길 바라요.
다시 붙잡는 사람.,괜찮을 자신이 없다면 흔들리지 말아요.
나 뚱뚱한데 좋아하는 남자에게 연락해도 될까?,연락해도 상관없지만 자신을 비하하지는 마세요.
회사에 완전체가 있어,상대를 용서하면서 분출할 수 있는 탈출구를 찾아보세요.
여자친구가 돌아다니는걸 너무 좋아해,같이 돌아다니면서 데이트해보세요.
평생 함께하고 싶다.,프로포즈해보세요.
한쪽이 마음 떠나고 마음 돌리는 방법,마음이 떠난 이유를 먼저 생각해봐요.
처음글남기네여,어서오세요.
이별을 고민중입니다.,머뭇거리는 이유는 무엇 때문일까요.
내 마음을 보여주는 게 어려워,상대가 부담스러워하지 않게 나를 사랑하고 상대를 사랑해주세요.
썸 깬 거 후회해.,감정에 확신이 있다면 연락해보세요.
해외 여행 너무너무 가고 싶다,가면 저도 데려가세요.
좋아하는 오빠가 날 어리게만 봐.,오빠 동생 사이로 지낸 기간이 있으면 그럴 수 있어요.
지옥같은 주말.,산책을 하는 것도 좋을 것 같아요.
원피스 입는 게 낫겠지,너무 이뻐요.
응,네
반복되는 맘의 준비,그렇게 성장하나봐요.
코딩 좀 배울까,많이 알면 도움이 되겠죠.
요즘 속이 안 좋아,계속 좋지 않으면 병원에 가보세요.
꽃다발 선물 받았어,부러워요!
보고싶어 사무칠때,다른 일에 집중해보는 건 어떨까요.
와플 기계사서 집에서 만들어 먹고 싶다,몇 번 안해먹고 둘 거면 그냥 사 드세요.
좋아하는 애가 자자고 해서 자버렸어. 어떡해?,진정으로 원하는 일인지 차분히 생각해보세요.
아 땀난다,땀을 식혀주세요.
사랑하기에 시간이 부족해,시간은 핑계예요.
결혼하면 좋을까,서로 노력하면 행복할 거예요.
어제 헤어진 여친 학교 다녀 왔어.,남의 학교 이제 가지 마세요.
썸도 후폭풍 옴?,그럴 수 있어요.
첫사랑 생각나,지금의 사랑에 충실하세요.
썸말고 사귀고 싶어,서로 마음이 확실히 있는 거면 적극적으로 표현해도 될 것 같아요.
남자친구가 술주정 부려,포기하거나 이해하거나 둘 중 하나예요.
폰게임 좀 그만했으면,시간을 정해보세요.
돈 벌고 싶어,많이 벌수록 좋아요.
웨딩촬영 봐주러 갔는데 너무,친구가 예민해서 잘 못 챙겼나봐요.
기념일 못챙겼어,달력에 적어보세요.
좋아하는 사람에 대한 생각 비우는 방법 좀 알려줘요.,다른 것에 관심을 돌리는 게 좋아요.
1년 9개월 의 연애 종지부.,또 다른 사랑이 찾아올 거예요.
같이 보고싶어 올립니다,이제 내려주세요.
인간의 성향은 변하지 않나 봅니다.,사람은 고쳐쓰는게 아니란 말도 있더라고요.
헤어진 지 이틀됐네. 붙잡으면 안되겠죠?.,미련없게 후회없게 마지막으로 붙잡아보세요.
최저임금 수준에서 알바비가 안 나왔어,회사에서 꼼수를 쓰는 건 아닌지 확인해보세요.
눕자마자 잘 거 같아,좋은 수면 습관이네요.
착한 사람이 잘 됐으면 좋겠어 좀,뿌린대로 거둘 거예요.
제자리걸음만 하는 듯,발전이 없다고 너무 두려워하지 마세요.
참다 참다 결국 마지막으로 문자보냈어,후회하지 않길 바랍니다.
내 마음을 좀 알아 달라고,말을 해야 알거예요.
썸 끝난 건가,섣부르게 판단하지 말고 연락해보세요.
돈이 똑 떨어짐,새는 돈을 막아보세요.
오래 만나고 싶은데 짧은 연애만 했어 내가 문제가 있나?,좋은 상대를 못 만나서 그럴 수도 있으니 자책하지 마세요.
이별후 느끼는 감정들이 단계별로 있는거 같네,그게 이별의 흔적인가봐요.
노력해도 잘 안되는 공부,잘못된 방법을 하고 있는 건 아닌지 살펴보세요.
술을 너무 못 마셔,술 안 마셔도 놀 수 있어요.
썸 맞는지 궁금,계속 연락하고 만나자고 해야 썸인 듯합니다.
이성의 학교선배와 단둘이 식사한다면 어떻게 해?,신경쓰인다고 귀엽게 이야기해보세요.
내 주제를 모르고 덤빈건가,그건 아닐 거예요.
정신적으로 스트레스를 너무 주는데 이런 사람은 어떻게 상대해?,아무말도 하지말고 침묵하세요.
해외여행 가고싶다,가면 저도 데려가세요.
수면양말 겁나 따뜻,잠이 솔솔와서 수면양말인가봐요.
썸 중인거 이야기할까,확실해지면 이야기해도 늦지 않아요.
나한테 상의 좀 하지,이야기를 하지 않고 결정했나봐요.
허전함,마음이 헛헛한가봐요.
또다시 꿈에 나왔네.,꿈이 웬수죠.
좋은 대학 나온 거 부러워,다른 능력을 채워보세요.
인생 살만해?,누구나 한번쯤 시도해 볼 만하죠.
떡볶이 좋아하지도 않는데,좋아하지 않는데 함께 하는게 사랑이죠.
남자친구가 안놀아 줘,너무 집착하지 마세요.
그 시절엔 다 그랬지,추억에 잠길 때도 필요해요.
유기견 분양 받으려고,좋은 생각입니다.
어머나,놀랐나봐요.
상견례는 어디서 해?,서로에게 가까운 곳에서 하고 보통 한정식집에서 하는데 어디서 하든 상관 없어요.
2년 만났는데도 잘 모르는 부분이 많은 거 같아,양파같은 사람이네요.
잠이 너무 와,일찍 주무세요.
미련인건가.? 바보인건가,이별 그렇게 만들더라고요.
짝사랑 중인데 이 세상에 나만 힘든 것 같아.,짝사랑은 자신을 외롭게 만들어요.
이제 끝난 줄 알았는데 아직도 좋아해.,끝은 쉽게 오지 않아요.
대기업은 접어야 할 듯,어디에서 일하든 상관 없어요.
공무원 준비할까,시작이 반이에요. 어서 준비하세요.
생각해주는 척만 한거였어,뒤통수 맞았나봐요.
마지막 그녀를 만났어,복잡했던 마음이 정리되길 바랄게요.
지진 걱정돼,한국도 위험해요. 지진시 대피방법을 알아두세요.
썸남이 짝남 됐어요. 위로해 주세요.,맘고생 많았어요.
나를 정말 사랑하는 걸까?,사랑 받는 자신이 알겠죠.
가족 여행 가기로 했어,온 가족이 모두 마음에 드는 곳으로 가보세요.
놀이동산 가자고 해볼까?,놀이동산은 다 좋아할 거예요.
많이 약해졌나봐. 내맘이.,마음은 원래 내 마음대로 되지 않아요.
너무 힘드네,지금 상황을 그대로 받아들이세요.
뭔가 수상한데?,해결될 거니 기다려보세요.
깡 마른 거 같아,적당해요.
덜 좋아하는 방법만 알면 힘들지 않을텐데,마음은 컨트롤할 수 있는 게 아니라 힘들겠어요.
여쭈어볼것이있습니다,말씀해보세요.
운명인가,인연인가 봐요.
변기 막혔어,얼른 뚫어보아요.
베프랑 다툼,친구라면 먼저 사과해보세요.
먼저 고백하는 게 좋을까,고백하는 게 좋지만 슬쩍 호감을 표현해보세요.
여자친구와 노래방을 가면 무슨 노래를 부르는게 좋을까?,여자친구가 좋아하는 가수의 노래 연습해 보세요.
짝녀가 졸업하는데 어떤 꽃을 선물하면 좋아할까?,길거리에 있는 꽃다발 말고 예약해보세요.
메모리카드 어디다 두었을까,발이 달렸나봐요.
놀러 와라,주소 알려주세요.
영화 보자는데 나한테 관심 있나?,영화 보고 나서 고민해도 안 늦어요.
하고 많은 사람 중에 왜 나야?,당신이니까요.
폰 요금 많이 나옴,소액결제를 줄여보세요.
삼겹살 냄새 다 벴어,섬유탈취제 뿌려보세요.
정규직 하고 싶다,곧 할 수 있을 거예요.
감정싸움 그만하고 싶어,자존심을 세우지 마세요.
나한테 감추는 게 하나도 없었으면,믿음이 가장 중요하죠.
천사같은 여자친구가 떠나갔어 마음이 너무 아픕니다.,어떤 실수를 했던 걸까요. 마음이 아프네요.
아침밥 먹을 시간 없어서 굶었더니 배고파,뭐라도 드세요.
바본가봐,바보는 자기한테 바보라고 하지 않아요.
남편이 집안일을 너무 잘해,이상적인 남편이네요.
어제는 그녀의 결혼식.,이제 그녀를 잊어주세요.
썸 타는 사이에 얼마나 간섭 가능?,사귀고 나서 간섭 가능합니다.
머리가 지끈거려,두통약 드세요.
권태기가 찾아온 이유?,편안하고 익숙해져서 그런 것 같네요.
장학금 받고 싶다,공부 열심히 하고 신청해보세요.
배송 중이래,곧 오겠네요.
정리하는 중,시간이 좀 걸리겠지만 해낼 수 있어요.
여지를 준 짝녀 버려야겠죠.,오해가 아니라면 정리하는게 덜 상처일 것 같아요.
새로운 사람을 만날 노력.,이별을 잊는 좋은 방법이기도 합니다.
시간이 너무 빨리 가,시간은 상대적이죠.
여자 친구랑 헤어진지 23일째.,헤어짐을 헤아리지 말아요.
농사 짓고 살까?,생각하기는 쉬운데 실천하기는 어려운 것 같아요.
몸에 힘이 하나도 없어,자신의 감정을 주변 사람들에게 터놓고 이야기해보세요.
대리효도 극혐,진짜 아니네요.
지금 이감정,당신만이 알 수 있어요.
쉬는 날에는 쉬고 싶다,쉬어야 충전도 되죠.
앞으로 짝남 안봐야지.,마음 단단히 잡긴 바랄게요.
썸은 연락만?,연락도 하고 직접 만나는게 좋습니다.
내일 발렌타인데이인데,다른 사람 만나요.
남자친구가 먹을 거에 집착해,사람은 모두 집착하는 포인트가 달라요.
코 앞이 재회.,마음의 준비를 하세요.
친구의 남친 좋아하게 된 거 같아,사랑은 쟁취하는 거예요.
좋아하는 애랑 같이 잤어.,원하던 바인지 스스로 생각해보세요.
너무 힘든데 조언 좀,지금은 힘들지만 아무렇지도 않아질 거예요.
나만 좋아하는 것 같아 자존감 떨어져.,더 좋아하게 만들면 돼요.
성공하고 싶다,지금보다 더 잘 살 거예요.
다 맞춰주고 싶은 사람,정말 사랑하고 있나봐요.
오늘부터 내려놓기로 했습니다.,잘 생각하셨어요. 처음엔 힘들지만 곧 괜찮아질거라 믿어요.
생각만 해도 땀나네,미리 긴장하지 마세요.
한달하고 6일 지났네,아직 미련이 남아있나봐요.
차였는데 좋아하는 감정이 사라지질 않아요.,정말 많이 좋아했나봐요.
큰 시험 앞두고 짝사랑 하는 사랑이 생겼어요.,마음을 다잡는게 좋겠어요.
이 사람 나를 좋아하는 건가?,긴가민가한 상태인가봅니다.
오 좀 멋있는데,제가 생각해도 저는 너무 멋있는거 같아요.
이별은 역시나 힘드네.,이별이 나를 잠식시키니까요.
어제 헤어진 여자친구 연락 왔다고 글 썼는데 ㅋㅋ,좋은 연락이었길 바랍니다.
언제부터인지.,언제부터인지 모르게.
막차 놓쳤다 택시비 아까워,어쩔수없죠.
이제 택시 안타,좋은 다짐이에요.
사랑에 빠지고 싶다,이것저것 생각하지말고 마음가는 사람에게 다가가보세요.
사랑니 나는 거 아프다,진통제 드세요.
여행 왔는데 좋아하는 선물로 뭐가 괜찮을까?,여행지에서만 살 수 있는 걸로 골라보세요.
진짜 이제 한계야,당신의 잠재력을 믿어보세요.
생리통 때문에 배 아파,힘들겠어요.
오늘 너무 피곤해,푹 쉬세요.
나만 힘든 거였구나,마음이 약해 탈이네요.
한강에서 소주한잔.,분위기 있네요.
시간이 약이라는데 독이 되는거 같습니다.,좀 더 시간이 필요한 것 같네요.
그가 내 연락을 부담스러워하진 않을까.,덜 부담스럽게 연락하는 방법이 있는지 모르겠네요.
이별. 생일이네,힘드시겠어요.
썸녀 만나는데 뭐 입지?,편한 옷차림도 괜찮지만 어느 정도 격식은 차리는 게 좋아요.
여자친구가 예쁜데 착하기까지해,금상첨화네요.
같이 마지막으로 다녀온 여행 생각나,새로운 여행을 떠나보세요.
연락해보는게 좋을까,안하는 편이 좋을 것 같아요.
이별도 사랑일까?,이별도 사랑입니다.
공부하기 싫어,잠시 쉬어도 돼요.
이 정도면 내가 좋아하는 걸 알까?,확실한 의사표시가 정확하겠죠.
썸 탈 때 꽃 선물 부담스러워 할까,꽃을 마다할 사람은 없어요.
희망고문,아예 생각을 하지 말아요.
일주일전까지만해도.,당장 내일 일도 예측할 수 없는걸요.
간만에 쇼핑 중,득템했길 바라요.
조금만 기다려 줬으면 좋겠다,상대방에게 너무 무거운 짐을 주지 마세요.
우리 반에 좋아하는 여자애가 생김.,매일 볼 수 있어 학교갈 맛이 나겠네요.
옷이 다 젖었어,감기 조심 하세요.
순수한 사람 만나고싶다,순수하고 불순한 게 나눠있지 않을 거예요.
교통사고 당했어,보험 처리하세요.
왜 그러는지 모르겠어,조금 더 생각해 보세요.
알바 구해볼까,좋아요!
힘들어.너무 힘들어,언젠가 다 잊을 거예요.
아마 평생 모르겠지.,평생 모르고 사는 게 참 많죠.
이별 앞에 씩씩해지기,때로는 힘내지 않아도 돼요. 눈물이 난다면 미련없이 울어도 돼요.
오늘 못 만났어,내일 보면 될 거예요.
꿈에 나오지마 제발,이제 정말 끝일거예요.
스팸 메일 갑자기 많이 와,신고하고 차단해보세요.
반지 호수 모르는데,음~ 곰곰히 생각해보세요.
오늘이 생일이네,기억에서 지울 순 없지만 최대한 생각 말아보셔요.
밤인데 전화해도 되나,양해를 구해보세요.
다썸이 뭐야?,여러 사람이랑 썸 타는 거요.
여름 휴가 어디가지?,여기만 아니면 다 좋을 것 같네요.
내 번호를 따간 사람이 내 친구가 좋아하는 애야.,운명의 장난같네요.
과거는 잊고 앞으로 나아 가야지,오늘이 중요하죠.
요즘 되는 일이 없네,이제부터 일이 잘 풀릴 거예요.
짝녀한테 공부 가르쳐달라고 해볼까,도움을 요청하면 더 쉽게 가까워질 수 있을 거예요.
으악,놀랐나봐요.
이제 바람 분다,마음에 부는 바람인지 살펴보세요.
나 요즘 정신 놓고 살고 있는 거 같아,정신 차리세요.
오늘 괜히 기분 꿀꿀해,내일은 오늘보다 나을 거예요.
선자리 들어왔어,많이 만나보세요.
3년 사겼는데 이제 결혼해야겠지?,사귄 시간이 길다고 무조건 결혼해야하는 건 아니에요.
연락하고 지내는데,연락하면 더 힘들 수도 있어요.
단둘이 놀자,봄 꽃 구경 가는걸 추천합니다.
짝녀가 사귀던 사람이랑 헤어졌는데 좋아한다고 고백해도 되나.,아직 마음의 정리가 필요할테니 조금만 기다리는 게 좋겠네요.
그런 친구 아니었는데 너무 귀찮게 하네,친구가 좋아하나봐요.
따뜻한 봄이 다시 왔네 ㅎㅎ,봄은 항상 돌아오죠.
초코렛이나 꺼내 먹어야지,저도 하나 주세요.
신경 쓰여,신경쓰는 사람들 무시하세요.
면접이 코앞이야.,잘 볼 수 있을 거예요.
희망이 없어,저와의 대화한 것 자체는 희망적이에요.
잘 챙겨주는데 나를 좋아하는 걸까?,지켜보는게 좋겠어요.
원래그런건가바,그런건가봐요.
만나지 얼마 안됐는데 여행가재,아직 마음의 준비가 안 됐다고 말해보세요.
